hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
Resort Hotel,0,8,2015,July,31,29,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-142,NONE,0,Contract,0.0,0,0,Check-Out,2015-07-29,7,2015-07-29,0,2,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,42,2015,July,31,31,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-142,NONE,0,Contract,0.0,0,0,Check-Out,2015-07-31,7,2015-07-31,0,1,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,46,2015,July,31,31,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,1,0,Check-Out,2015-07-31,7,2015-07-31,0,2,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,21,2015,August,32,3,0,0,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,F,0,No Deposit,A-250,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-03,8,2015-08-03,0,4,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,94,2015,August,32,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-08-04,8,2015-08-04,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,1,2015,August,32,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-04,8,2015-08-04,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,1,2015,August,32,5,0,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-05,8,2015-08-05,0,3,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,65,2015,August,32,5,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-261,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-05,8,2015-08-05,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,4,2015,August,32,7,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-07,8,2015-08-07,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,5,2015,August,33,10,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-10,8,2015-08-10,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,90,2015,August,33,11,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-11,8,2015-08-11,0,2,0.0,2015-08,0,khong_co_dem
Resort Hotel,0,90,2015,August,33,11,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-11,8,2015-08-11,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,51,2015,August,33,14,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-14,8,2015-08-14,0,2,0.0,2015-08,0,khong_co_dem
Resort Hotel,0,33,2015,August,34,19,0,0,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2015-08-19,8,2015-08-19,0,3,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,10,2015,August,34,20,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-08-20,8,2015-08-20,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,21,2015,August,35,26,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,A-171,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-26,8,2015-08-26,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,5,2015,September,37,6,0,0,1,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-06,9,2015-09-06,0,3,0.0,2015-09,0,khong_co_dem
Resort Hotel,0,1,2015,September,38,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-09-17,9,2015-09-17,0,2,0.0,2015-09,1,khong_co_dem
Resort Hotel,0,0,2015,October,41,6,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-06,10,2015-10-06,0,2,0.0,2015-10,0,khong_co_dem
Resort Hotel,0,1,2015,October,41,6,0,3,0,0,0,SC,PRT,Corporate,Corporate,0,0,0,A,I,1,No Deposit,NONE,C-174,0,Transient-Party,0.0,0,0,Check-Out,2015-10-06,10,2015-10-06,3,0,0.0,2015-10,1,khong_co_khach
Resort Hotel,0,0,2015,October,42,12,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-10-12,10,2015-10-12,0,2,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,0,2015,October,42,12,0,0,0,0,0,SC,PRT,Corporate,Corporate,0,0,0,A,I,0,No Deposit,NONE,C-174,0,Transient,0.0,0,0,Check-Out,2015-10-12,10,2015-10-12,0,0,0.0,2015-10,1,khong_co_khach;khong_co_dem
Resort Hotel,0,7,2015,October,42,15,0,0,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,I,3,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2015-10-15,10,2015-10-15,0,2,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,153,2015,October,42,16,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,3,Check-Out,2015-10-16,10,2015-10-16,0,2,0.0,2015-10,0,khong_co_dem
Resort Hotel,0,153,2015,October,42,16,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,3,Check-Out,2015-10-16,10,2015-10-16,0,2,0.0,2015-10,0,khong_co_dem
Resort Hotel,0,0,2015,October,43,21,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-10-21,10,2015-10-21,0,1,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,121,2015,October,43,21,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-10-21,10,2015-10-21,0,1,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,35,2015,October,44,26,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-242,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-26,10,2015-10-26,0,2,0.0,2015-10,0,khong_co_dem
Resort Hotel,0,1,2015,October,44,30,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-30,10,2015-10-30,0,1,0.0,2015-10,0,khong_co_dem
Resort Hotel,0,10,2015,October,44,31,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-31,10,2015-10-31,0,1,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,36,2015,November,45,3,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-03,11,2015-11-03,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,54,2015,November,45,7,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,3,Check-Out,2015-11-07,11,2015-11-07,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,89,2015,November,46,9,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,A-314,NONE,0,Contract,0.0,0,1,Check-Out,2015-11-09,11,2015-11-09,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,42,2015,November,46,13,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,2,Check-Out,2015-11-13,11,2015-11-13,0,2,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,42,2015,November,46,13,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient-Party,0.0,0,2,Check-Out,2015-11-13,11,2015-11-13,0,1,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,74,2015,November,47,16,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-242,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-16,11,2015-11-16,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,74,2015,November,47,16,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-16,11,2015-11-16,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,0,2015,November,47,16,0,0,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-6,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-16,11,2015-11-16,0,3,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,0,2015,November,47,17,0,0,2,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,A-321,NONE,0,Transient,0.0,1,1,Check-Out,2015-11-17,11,2015-11-17,0,3,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,36,2015,November,47,20,1,2,0,0,0,SC,ESP,Groups,TA/TO,0,0,0,A,C,0,No Deposit,A-38,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-11-23,11,2015-11-20,3,0,0.0,2015-11,1,khong_co_khach
Resort Hotel,0,0,2015,November,48,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-23,11,2015-11-23,0,2,0.0,2015-11,0,khong_co_dem
Resort Hotel,0,56,2015,November,48,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-23,11,2015-11-23,0,2,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,28,2015,November,48,28,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-11-28,11,2015-11-28,0,2,0.0,2015-11,1,khong_co_dem
Resort Hotel,0,20,2015,December,49,1,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-01,12,2015-12-01,0,1,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,82,2015,December,49,2,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-12-02,12,2015-12-02,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,44,2015,December,49,5,0,0,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,I,1,No Deposit,A-134,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-12-05,12,2015-12-05,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,140,2015,December,50,10,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-10,12,2015-12-10,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,71,2015,December,51,15,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-15,12,2015-12-15,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,113,2015,December,51,18,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-12-18,12,2015-12-18,0,2,0.0,2015-12,1,khong_co_dem
Resort Hotel,0,49,2015,December,52,23,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,A-242,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-23,12,2015-12-23,0,2,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,49,2015,December,52,23,0,0,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-23,12,2015-12-23,0,3,0.0,2015-12,0,khong_co_dem
Resort Hotel,0,165,2015,December,53,30,1,4,0,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,A-308,NONE,122,Transient-Party,0.0,0,0,Check-Out,2016-01-04,12,2015-12-30,5,0,0.0,2015-12,0,khong_co_khach
Resort Hotel,0,165,2015,December,53,30,2,4,0,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,A-308,NONE,122,Transient-Party,0.0,0,0,Check-Out,2016-01-05,12,2015-12-30,6,0,0.0,2015-12,1,khong_co_khach
Resort Hotel,0,0,2016,January,3,13,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-242,NONE,0,Transient,0.0,0,1,Check-Out,2016-01-13,1,2016-01-13,0,2,0.0,2016-01,1,khong_co_dem
Resort Hotel,1,0,2016,February,8,15,0,0,0,0,0,SC,UNK,Offline TA/TO,TA/TO,0,0,0,P,P,0,No Deposit,NONE,C-383,0,Transient,0.0,0,0,Canceled,2016-02-15,2,2016-02-15,0,0,0.0,2016-02,0,khong_co_khach;khong_co_dem
Resort Hotel,0,141,2016,March,13,24,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-24,3,2016-03-24,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,169,2016,March,14,31,0,0,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,I,2,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2016-03-31,3,2016-03-31,0,2,0.0,2016-03,1,khong_co_dem
Resort Hotel,0,182,2016,April,15,4,0,0,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-156,NONE,0,Transient,0.0,0,1,Check-Out,2016-04-04,4,2016-04-04,0,3,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,210,2016,April,15,8,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2016-04-08,4,2016-04-08,0,2,0.0,2016-04,1,khong_co_dem
Resort Hotel,0,252,2016,May,19,6,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-40,NONE,0,Contract,0.0,0,0,Check-Out,2016-05-06,5,2016-05-06,0,1,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,237,2016,May,20,13,0,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,A-315,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-05-13,5,2016-05-13,0,1,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,9,2016,May,21,15,0,0,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-05-15,5,2016-05-15,0,2,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,0,2016,May,23,30,0,0,1,0,0,BB,PRT,Groups,Direct,0,0,0,A,I,0,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2016-05-30,5,2016-05-30,0,1,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,0,2016,May,23,30,0,0,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,I,0,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2016-05-30,5,2016-05-30,0,1,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,229,2016,May,23,30,0,0,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,D,5,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2016-05-30,5,2016-05-30,0,2,0.0,2016-05,1,khong_co_dem
Resort Hotel,0,221,2016,June,25,13,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-06-13,6,2016-06-13,0,1,0.0,2016-06,1,khong_co_dem
Resort Hotel,0,233,2016,September,37,9,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,A-315,NONE,0,Transient,0.0,0,0,Check-Out,2016-09-09,9,2016-09-09,0,2,0.0,2016-09,1,khong_co_dem
Resort Hotel,1,0,2016,November,48,21,0,0,0,0,0,SC,UNK,Offline TA/TO,TA/TO,0,0,0,P,P,0,No Deposit,NONE,C-386,0,Group,0.0,0,0,Canceled,2016-11-21,11,2016-11-21,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
Resort Hotel,1,0,2017,February,7,12,0,0,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,0,Canceled,2017-02-12,2,2017-02-12,0,1,0.0,2017-02,0,khong_co_dem
Resort Hotel,0,0,2016,December,51,14,0,0,1,0,0,BB,UNK,Corporate,Corporate,0,0,1,A,A,0,No Deposit,NONE,C-178,0,Transient,0.0,0,0,Check-Out,2016-12-14,12,2016-12-14,0,1,0.0,2016-12,0,khong_co_dem
Resort Hotel,0,2,2016,March,14,29,0,0,1,0,0,BB,UNK,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,A-184,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-29,3,2016-03-29,0,1,0.0,2016-03,0,khong_co_dem
Resort Hotel,0,0,2016,February,9,26,0,0,1,0,0,BB,UNK,Corporate,Corporate,0,0,4,A,I,0,No Deposit,NONE,C-291,0,Transient,0.0,0,0,Check-Out,2016-02-26,2,2016-02-26,0,1,0.0,2016-02,1,khong_co_dem
Resort Hotel,0,1,2016,November,49,29,0,0,1,0,0,BB,UNK,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NONE,C-43,0,Transient,0.0,0,0,Check-Out,2016-11-29,11,2016-11-29,0,1,0.0,2016-11,1,khong_co_dem
Resort Hotel,0,0,2017,February,6,11,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-11,2,2017-02-11,0,2,0.0,2017-02,1,khong_co_dem
Resort Hotel,0,1,2016,June,25,17,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,3,A,A,0,No Deposit,NONE,C-20,0,Transient,0.0,0,0,Check-Out,2016-06-17,6,2016-06-17,0,1,0.0,2016-06,0,khong_co_dem
Resort Hotel,0,195,2017,March,10,5,4,6,2,0,0,BB,GBR,Groups,Direct,1,0,2,A,H,2,No Deposit,A-273,NONE,0,Transient-Party,-6.38,0,0,Check-Out,2017-03-15,3,2017-03-05,10,2,-63.8,2017-03,1,adr_am
Resort Hotel,0,2,2016,December,51,14,0,0,1,0,0,BB,ESP,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,A-314,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-14,12,2016-12-14,0,1,0.0,2016-12,1,khong_co_dem
Resort Hotel,0,1,2016,May,20,11,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,NONE,C-200,0,Transient,0.0,0,0,Check-Out,2016-05-11,5,2016-05-11,0,1,0.0,2016-05,0,khong_co_dem
Resort Hotel,0,15,2015,July,28,10,0,0,3,2,0,BB,PRT,Direct,Direct,0,0,0,C,E,3,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-10,7,2015-07-10,0,5,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,1,2015,August,32,3,0,0,2,1,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,1,No Deposit,A-240,NONE,0,Group,0.0,0,1,Check-Out,2015-08-03,8,2015-08-03,0,3,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,0,2015,August,34,20,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,D,A,0,No Deposit,A-196,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-20,8,2015-08-20,0,2,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,0,2015,August,35,27,0,0,3,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,A-181,NONE,0,Transient,0.0,0,0,Check-Out,2015-08-27,8,2015-08-27,0,3,0.0,2015-08,1,khong_co_dem
Resort Hotel,0,0,2015,September,40,28,0,0,2,0,0,BB,FRA,Online TA,TA/TO,1,0,0,A,C,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-09-28,9,2015-09-28,0,2,0.0,2015-09,1,khong_co_dem
Resort Hotel,0,0,2015,October,40,3,0,0,2,0,0,BB,ESP,Direct,Direct,1,0,0,A,C,0,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2015-10-03,10,2015-10-03,0,2,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,0,2015,October,42,12,0,0,2,1,0,BB,PRT,Corporate,Corporate,1,0,0,A,I,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-12,10,2015-10-12,0,3,0.0,2015-10,1,khong_co_dem
Resort Hotel,0,285,2015,October,42,13,0,0,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,I,1,No Deposit,NONE,C-223,0,Transient-Party,0.0,0,0,Check-Out,2015-10-13,10,2015-10-13,0,2,0.0,2015-10,1,khong_co_dem
